Sample Name,subject_id,time_point,Factor Value[time point],Dimethyl sulfone,L-valine,isopropanol,lipoproteins,glycine,L-leucine,label_preop_postop,label_name
0_0001_S,1,preop,preop,-0.2922786868498635,0.42462390854184023,0.09846148195121233,2.1422252389459073,-0.332805102684773,0.4506989491868994,0,preop
0_0008_S,8,preop,preop,-0.5321020179291379,1.1838138218026075,-0.20546550801808766,0.2366194115578245,-0.09911473755189713,1.1211094572034954,0,preop
0_0027_S,27,preop,preop,0.3030130398590271,0.814067792951285,0.026520200654842355,0.07166520911710407,-0.43255588795036937,0.25210275088063494,0,preop
0_0029_S,29,preop,preop,-5.501077468561024,1.8579457933387005,0.508402646227005,-0.010979557922491614,0.534586993653304,0.8547586830773161,0,preop
0_0030_S,30,preop,preop,-1.8021543103760973,1.2803039567232894,2.116206183428797,1.9914867854495866,0.075391629973115,0.5261026165550036,0,preop
0_0046_S,46,preop,preop,-0.5794463968393024,1.65989352034395,0.41589399520256914,0.6291080357006623,0.35045350915467255,1.0262919458351443,0,preop
0_0092_S,92,preop,preop,-0.7393009393914028,1.143950864540937,1.892195607298989,1.217597660915118,-1.3502364297563267,0.7061238569561233,0,preop
0_0110_S,110,preop,preop,-0.4733219737825313,0.8020845339674373,1.3277705538894864,0.29390970227945945,-0.7117819953982981,1.0880343449438048,0,preop
0_0134_S,134,preop,preop,-1.211910271640036,0.6015015242856117,2.2927349160539205,-0.050803559768222185,0.2040661872213435,0.8780663722105786,0,preop
0_0144_S,144,preop,preop,-2.6179353612544536,2.1569056579705683,2.2007085025506843,2.8070073210983044,0.11203520947596125,2.0125740704548387,0,preop
0_0154_S,154,preop,preop,-1.5077381616561563,0.0893174811282006,0.6970399934586661,1.903669272015413,-1.0737887219139102,-0.24930417050431708,0,preop
0_0211_S,211,preop,preop,-0.8934033545821346,-0.6243073959349623,1.893239223036213,0.6553419444886289,-1.6056954067491966,0.20305663002419302,0,preop
0_0262_S,262,preop,preop,-1.008807575862722,2.317597236606933,2.372234987973001,0.46612814176596723,-2.7237126367805176,0.6474281678026544,0,preop
0_0268_S,268,preop,preop,-0.852870264573863,1.1050685860395768,1.827982406369739,4.245978044750706,-2.4931215231602533,1.724737476900001,0,preop
0_0283_S,283,preop,preop,-0.3257298192057639,-2.363363868932738,0.736556067186242,5.96696214055756,-0.5589728380899072,2.77875837602892,0,preop
0_0306_S,306,preop,preop,-1.4582387036224636,1.1859899784249233,0.21021391513630452,0.8308846197338876,-2.223495453293443,0.8906249387879167,0,preop
0_0309_S,309,preop,preop,-0.8396718456663994,0.656536299322276,1.9693220155568634,0.9439522809654405,-0.5958740937794093,-0.7899878571386133,0,preop
0_0311_S,311,preop,preop,-0.1651657980457762,0.08180047283087785,0.2156456242417063,0.4332742861817725,-1.0077937358140747,-1.5449420246154815,0,preop
0_0322_S,322,preop,preop,-1.513655208194724,1.5296372535640261,-0.003999390423394954,1.2632678503278276,-0.9096108281121867,0.5875376831252361,0,preop
0_0412_S,412,preop,preop,-1.2660779764912726,0.750115217100055,0.27971054487821767,-0.7104747625688195,-2.7876093929098564,0.25514992617432025,0,preop
0_0468_S,468,preop,preop,-0.6494635523792389,0.7067144262417555,-1.865760143152676,-0.048993900311539024,-0.20040499990639318,0.5354333114027058,0,preop
0-0693-S,693,preop,preop,-0.7890041692820604,1.0612748028831287,-0.07351933119030657,0.8204173628492528,-0.4238573140391819,0.8257479673980486,0,preop
1_0001_S,1,3 months after surgery,3 months after surgery,0.4927533522273323,-0.46217043498125365,0.015481505166086554,0.6439805496049983,-0.12116527369832908,-0.3686387872946205,1,post-op
1_0008_S,8,3 months after surgery,3 months after surgery,0.6608551690530031,-1.372382421516642,1.1506029641596949,-0.8149038624789063,1.2297355153857854,-0.6544770025202561,1,post-op
1_0030_S,30,3 months after surgery,3 months after surgery,-0.7820690632315478,0.035002449556207335,0.33232783211397804,-0.8253594685823707,0.12936409232086993,0.12440482448989787,1,post-op
1_0046_S,46,3 months after surgery,3 months after surgery,0.10396675083565256,-0.19805361961433265,1.3500877873137118,0.07838499792759117,0.574983194435801,-0.3067560872778263,1,post-op
